Id,SalePrice
1461,120925.48
1462,148385.5
1463,174616.53
1464,184865.0
1465,207291.74
1466,178271.82
1467,172703.95
1468,173714.1
1469,179632.65
1470,120568.0
1471,191752.06
1472,89228.0
1473,104638.33
1474,153444.0
1475,139310.75
1476,371168.66
1477,268813.14
1478,299851.82
1479,229362.28
1480,457740.17
1481,298354.1
1482,209521.12
1483,177269.53
1484,167941.92
1485,165329.01
1486,209736.51
1487,315131.37
1488,248869.24
1489,207160.29
1490,201654.75
1491,187957.9
1492,101942.0
1493,175314.5
1494,282182.97
1495,302630.61
1496,225757.56
1497,197764.6
1498,151384.9866666667
1499,152054.00666666668
1500,154230.36
1501,176311.1
1502,147895.10266666667
1503,321936.27
1504,231318.67
1505,220564.78
1506,195033.5
1507,228705.82
1508,194424.99
1509,164031.4
1510,146465.55
1511,148677.87
1512,169833.39
1513,158827.23
1514,166033.05
1515,191430.5
1516,164554.5
1517,146236.25
1518,132803.58
1519,225830.28
1520,137101.0
1521,144392.0
1522,172038.5
1523,111947.25
1524,117329.0
1525,127168.0
1526,124239.49
1527,105132.0
1528,129169.86
1529,138661.75
1530,165118.5
1531,131808.34
1532,104759.16
1533,132894.5
1534,119341.0
1535,164109.93
1536,116102.0
1537,94722.99
1538,186922.0
1539,216924.0
1540,123615.66
1541,162517.52
1542,156676.36
1543,226319.99
1544,82702.0
1545,107529.0
1546,127562.5
1547,133807.0
1548,135206.52
1549,119182.16
1550,160662.84
1551,125997.5
1552,136826.35
1553,133632.88
1554,106126.64
1555,162967.5
1556,100246.41
1557,128995.84
1558,101922.0
1559,122812.06
1560,161230.0
1561,167600.05
1562,125998.5
1563,119277.79
1564,164065.98
1565,148358.73
1566,190798.86
1567,82816.0
1568,216112.5
1569,140592.34
1570,128160.33
1571,131053.62
1572,142842.75
1573,237848.28
1574,137463.55
1575,204613.5
1576,208814.56
1577,206490.35
1578,147046.67
1579,144999.5
1580,194742.75
1581,138197.75
1582,127467.5
1583,347897.31
1584,239346.5
1585,137968.0
1586,80359.0
1587,103989.0
1588,151226.87
1589,110998.5
1590,138831.0
1591,102238.0
1592,131624.75
1593,109665.82
1594,136946.59
1595,134324.61
1596,232179.02
1597,155742.68
1598,178296.6
1599,211550.25
1600,196636.4
1601,69274.0
1602,117962.0
1603,100279.0
1604,273002.63
1605,250456.97
1606,167626.32
1607,192949.7
1608,214172.58
1609,204517.34
1610,150568.05
1611,148769.79
1612,156872.91
1613,169592.33
1614,125763.55
1615,85336.5
1616,84326.5
1617,90622.5
1618,130114.66
1619,129235.0
1620,163115.05
1621,143845.97
1622,144523.66
1623,312555.61
1624,214784.18
1625,120320.12
1626,177721.5
1627,189743.0
1628,283673.94
1629,171376.15
1630,377432.07
1631,230702.86
1632,252659.17
1633,164297.86
1634,183002.0
1635,182871.65
1636,169264.59
1637,168302.7
1638,209421.25
